iteration,fittest,mean fit,mean links,max links,tot pop
0,2.711,2.026,38.0,62,10
1,2.767,2.012,37.0,95,20
2,3.562,2.205,27.0,48,30
3,3.562,2.121,23.0,72,40
4,3.562,2.469,16.0,31,50
5,3.562,2.323,13.0,46,60
6,4.446,2.777,14.0,46,70
7,4.446,2.519,7.0,22,80
8,4.446,2.645,5.0,14,90
9,4.446,2.704,2.0,3,100
10,4.446,2.663,2.0,4,110
11,4.446,2.923,2.0,4,120
12,4.446,2.439,2.0,3,130
13,4.446,2.757,2.0,4,140
14,4.446,2.385,2.0,4,150
15,4.446,2.507,3.0,5,160
16,4.446,2.424,3.0,5,170
17,4.446,2.516,2.0,3,180
18,4.446,2.548,3.0,6,190
19,4.446,2.352,3.0,9,200
20,4.446,2.137,4.0,8,210
21,5.027,2.698,2.0,3,220
22,5.027,2.865,3.0,4,230
23,5.027,2.695,3.0,4,240
24,5.027,2.816,3.0,6,250
25,5.027,2.854,2.0,3,260
26,5.027,2.721,2.0,5,270
27,5.027,2.62,3.0,7,280
28,5.027,2.716,3.0,7,290
29,5.027,2.68,2.0,4,300
30,5.027,3.172,3.0,7,310
31,5.027,2.574,3.0,4,320
32,5.027,2.684,2.0,3,330
33,5.027,2.428,2.0,4,340
34,5.027,2.573,3.0,5,350
35,5.027,2.568,2.0,3,360
36,5.027,2.326,2.0,3,370
37,5.027,2.74,2.0,4,380
38,5.027,2.372,3.0,5,390
39,5.027,2.52,2.0,4,400
40,5.027,2.245,3.0,5,410
41,5.027,2.477,3.0,4,420
42,5.027,2.624,3.0,4,430
43,5.027,2.451,3.0,3,440
44,5.027,2.482,2.0,3,450
45,5.027,2.773,2.0,4,460
46,5.027,2.692,3.0,5,470
47,5.027,2.581,2.0,3,480
48,5.027,2.444,2.0,4,490
49,5.027,2.725,2.0,5,500
