iteration,fittest,mean fit,mean links,max links,tot pop
0,2.529,2.06,6.0,13,10
1,2.804,1.986,6.0,16,20
2,2.804,2.13,5.0,13,30
3,2.804,2.08,9.0,16,40
4,2.947,2.401,13.0,31,50
5,2.947,2.324,13.0,31,60
6,2.947,2.07,16.0,40,70
7,4.174,2.661,12.0,31,80
8,4.174,2.673,8.0,22,90
9,4.988,2.357,22.0,121,100
10,4.988,2.52,9.0,16,110
11,4.988,2.375,12.0,40,120
12,5.464,3.065,12.0,22,130
13,6.375,3.308,7.0,13,140
14,6.375,3.27,6.0,14,150
15,7.065,3.45,6.0,10,160
16,7.065,3.088,7.0,14,170
17,7.065,2.497,4.0,15,180
18,7.065,3.113,6.0,18,190
19,7.065,2.77,6.0,16,200
20,7.065,2.811,5.0,13,210
21,7.065,2.791,5.0,13,220
22,7.372,4.008,4.0,7,230
23,7.372,2.393,5.0,13,240
24,7.372,3.129,6.0,13,250
25,8.856,4.155,4.0,7,260
26,8.856,4.127,3.0,4,270
27,8.856,3.3,4.0,7,280
28,8.856,4.591,4.0,7,290
29,8.856,2.716,6.0,13,300
30,8.856,3.337,7.0,16,310
31,8.856,2.63,4.0,13,320
32,8.856,3.141,4.0,10,330
33,8.897,5.275,4.0,10,340
34,8.897,3.211,3.0,6,350
35,8.897,3.654,5.0,13,360
36,8.897,4.496,4.0,7,370
37,8.897,4.584,4.0,7,380
38,8.897,3.971,4.0,7,390
39,8.897,2.567,3.0,7,400
40,8.897,3.393,7.0,13,410
41,8.897,2.749,5.0,10,420
42,8.897,2.534,3.0,5,430
43,8.897,2.536,3.0,7,440
44,8.897,2.701,4.0,6,450
45,8.897,4.014,5.0,13,460
46,8.897,2.627,4.0,6,470
47,8.897,2.594,4.0,7,480
48,8.897,2.625,3.0,4,490
49,8.897,2.634,3.0,7,500
