iteration,fittest,mean fit,mean links,max links,tot pop
0,5.421,2.261,6.0,13,50
1,5.421,2.334,6.0,14,100
2,5.421,2.359,5.0,13,150
3,5.421,2.352,5.0,13,200
4,5.421,2.207,5.0,13,250
5,5.421,2.272,4.0,13,300
6,5.421,2.378,3.0,13,350
7,5.421,2.331,3.0,10,400
8,5.421,2.347,3.0,16,450
9,5.421,2.393,3.0,16,500
10,5.421,2.465,3.0,13,550
11,5.421,2.295,3.0,13,600
12,5.421,2.325,3.0,10,650
13,5.421,2.475,4.0,13,700
14,5.421,2.474,4.0,13,750
15,5.421,2.372,4.0,13,800
16,5.772,2.401,4.0,19,850
17,6.526,2.655,3.0,13,900
18,6.526,2.471,4.0,40,950
19,6.678,2.591,2.0,10,1000
20,6.678,2.483,2.0,7,1050
21,6.678,2.639,2.0,7,1100
22,6.947,2.647,3.0,13,1150
23,6.947,2.708,3.0,13,1200
24,7.129,2.749,3.0,13,1250
25,7.129,2.43,2.0,5,1300
26,7.129,2.446,3.0,13,1350
27,7.173,2.918,2.0,10,1400
28,7.956,3.087,2.0,13,1450
29,7.956,2.531,2.0,10,1500
30,7.956,2.962,2.0,13,1550
31,7.977,3.053,2.0,5,1600
32,7.977,2.806,2.0,5,1650
33,7.977,2.474,2.0,7,1700
34,7.977,2.506,2.0,7,1750
35,7.987,2.867,2.0,5,1800
36,7.987,2.732,2.0,11,1850
37,7.987,2.437,3.0,11,1900
38,7.987,2.401,2.0,7,1950
39,7.987,2.371,3.0,13,2000
40,7.987,2.283,2.0,10,2050
41,7.987,2.494,2.0,10,2100
42,7.987,2.735,2.0,10,2150
43,7.987,2.352,2.0,10,2200
44,7.987,2.645,2.0,5,2250
45,7.987,2.451,2.0,6,2300
46,7.987,2.351,3.0,16,2350
47,7.987,2.394,2.0,7,2400
48,7.987,2.483,3.0,7,2450
49,7.987,2.879,2.0,9,2500
