iteration,fittest,mean fit,mean links,max links,tot pop
0,2.921,2.002,7.0,13,10
1,5.839,2.601,6.0,15,20
2,5.839,2.514,8.0,16,30
3,5.839,2.833,4.0,7,40
4,5.839,2.666,3.0,7,50
5,5.839,2.777,2.0,6,60
6,6.174,3.242,2.0,4,70
7,6.174,3.294,2.0,4,80
8,6.174,2.932,3.0,4,90
9,6.174,2.5,4.0,13,100
10,6.174,3.617,4.0,4,110
11,6.174,3.899,3.0,4,120
12,6.174,3.31,3.0,4,130
13,6.174,3.626,4.0,6,140
14,6.174,2.832,2.0,4,150
15,6.337,3.306,3.0,4,160
16,6.389,3.384,3.0,4,170
17,6.389,3.347,3.0,4,180
18,6.389,3.399,4.0,10,190
19,6.427,2.978,2.0,4,200
20,6.427,3.042,2.0,4,210
21,6.427,2.565,3.0,4,220
22,6.427,2.696,3.0,4,230
23,6.427,3.569,3.0,4,240
24,6.427,2.995,3.0,5,250
25,6.427,2.616,3.0,4,260
26,6.427,2.497,3.0,9,270
27,6.427,2.504,3.0,7,280
28,6.427,2.571,3.0,13,290
29,6.427,2.872,4.0,13,300
30,6.427,2.71,2.0,4,310
31,6.427,2.815,2.0,4,320
32,6.853,3.501,2.0,4,330
33,6.853,2.8,3.0,4,340
34,6.853,4.092,4.0,7,350
35,6.932,3.619,3.0,4,360
36,7.609,3.07,3.0,4,370
37,7.609,2.743,2.0,4,380
38,7.609,2.816,3.0,4,390
39,7.609,2.812,3.0,6,400
40,7.609,2.667,4.0,9,410
41,7.609,2.67,3.0,4,420
42,7.609,3.892,3.0,5,430
43,7.609,2.71,4.0,7,440
44,7.609,2.53,3.0,6,450
45,7.609,3.087,4.0,10,460
46,7.609,2.805,3.0,9,470
47,7.609,3.206,3.0,9,480
48,7.609,2.377,2.0,4,490
49,7.609,3.093,2.0,4,500
50,7.609,4.65,3.0,4,510
51,7.609,3.13,3.0,5,520
52,7.609,2.766,4.0,9,530
53,7.609,2.808,5.0,10,540
54,7.609,2.696,4.0,9,550
55,7.609,2.842,3.0,4,560
56,7.609,2.783,4.0,7,570
57,7.609,2.978,4.0,12,580
58,7.609,2.752,3.0,6,590
59,7.609,2.858,4.0,9,600
60,7.609,2.663,2.0,6,610
61,7.609,3.057,2.0,4,620
62,7.609,2.8,2.0,4,630
63,7.609,3.188,3.0,4,640
64,7.609,3.169,2.0,4,650
65,7.609,2.732,4.0,4,660
66,7.609,2.653,3.0,4,670
67,7.609,2.581,4.0,7,680
68,7.609,4.142,2.0,4,690
69,7.609,2.498,2.0,4,700
70,7.609,2.529,3.0,5,710
71,7.609,2.524,2.0,5,720
72,7.609,2.903,2.0,4,730
73,7.609,2.604,2.0,7,740
74,7.609,2.611,3.0,7,750
75,7.609,3.178,3.0,5,760
76,7.609,2.774,3.0,7,770
77,7.609,3.197,4.0,13,780
78,7.609,2.716,3.0,5,790
79,7.609,2.787,4.0,7,800
80,7.609,4.062,5.0,13,810
81,7.609,3.844,5.0,13,820
82,7.609,3.754,3.0,4,830
83,7.609,2.538,2.0,4,840
84,7.609,3.027,3.0,4,850
85,7.609,2.608,3.0,4,860
86,7.609,4.044,3.0,6,870
87,7.609,3.693,2.0,4,880
88,7.609,4.065,3.0,4,890
89,7.609,2.541,2.0,4,900
90,7.609,3.012,2.0,4,910
91,7.609,2.949,2.0,4,920
92,7.609,3.058,2.0,4,930
93,7.609,2.591,2.0,4,940
94,7.609,2.712,3.0,5,950
95,7.609,3.016,3.0,5,960
96,7.609,2.808,4.0,13,970
97,7.609,3.017,5.0,13,980
98,7.609,3.532,3.0,4,990
99,7.609,2.961,3.0,4,1000
100,7.609,3.152,3.0,4,1010
101,7.609,3.366,4.0,9,1020
102,7.609,2.629,4.0,5,1030
103,7.609,3.143,3.0,4,1040
104,7.609,3.096,3.0,4,1050
105,7.609,2.562,2.0,4,1060
106,7.609,3.141,3.0,4,1070
107,7.609,3.457,3.0,4,1080
108,7.609,3.761,4.0,4,1090
109,7.609,2.872,3.0,4,1100
110,7.609,2.959,4.0,7,1110
111,7.609,2.914,5.0,13,1120
112,7.609,3.159,6.0,13,1130
113,7.609,3.139,7.0,16,1140
114,7.609,2.946,3.0,4,1150
115,7.609,3.513,5.0,13,1160
116,7.609,2.963,3.0,4,1170
117,7.609,4.047,4.0,4,1180
118,7.609,3.592,4.0,7,1190
119,7.609,3.518,4.0,4,1200
120,7.609,3.656,3.0,4,1210
121,7.609,3.167,3.0,4,1220
122,7.609,3.658,3.0,4,1230
123,7.609,3.336,2.0,4,1240
124,7.609,2.609,2.0,4,1250
125,7.609,2.662,2.0,4,1260
126,7.609,3.441,2.0,4,1270
127,7.609,2.959,3.0,6,1280
128,7.609,3.401,4.0,9,1290
129,7.609,3.012,5.0,9,1300
130,7.609,2.71,4.0,13,1310
131,7.609,3.155,5.0,13,1320
132,7.609,4.108,4.0,9,1330
133,7.609,3.561,4.0,9,1340
134,7.609,3.029,5.0,13,1350
135,7.609,2.422,3.0,9,1360
136,7.609,3.699,3.0,5,1370
137,7.609,2.515,3.0,5,1380
138,7.609,2.664,3.0,7,1390
139,7.609,2.637,3.0,6,1400
140,7.609,2.822,3.0,9,1410
141,7.609,2.566,2.0,5,1420
142,7.609,3.124,3.0,5,1430
143,7.609,3.146,3.0,5,1440
144,7.609,3.565,3.0,4,1450
145,7.609,3.89,3.0,4,1460
146,7.609,3.286,4.0,7,1470
147,7.609,2.669,3.0,4,1480
148,7.609,3.157,4.0,5,1490
149,7.609,2.892,3.0,4,1500
150,7.609,5.268,4.0,4,1510
151,7.609,4.312,4.0,4,1520
152,7.609,2.687,3.0,5,1530
153,7.609,2.837,2.0,4,1540
154,7.609,3.003,3.0,4,1550
