iteration,fittest,mean fit,mean links,max links,tot pop
0,6.087,2.194,6.0,13,100
1,6.087,2.231,6.0,16,200
2,6.087,2.312,5.0,19,300
3,6.091,2.567,4.0,27,400
4,6.493,2.415,4.0,31,500
5,6.493,2.47,4.0,13,600
6,6.493,2.351,3.0,13,700
7,6.493,2.321,3.0,40,800
8,10.014,2.496,3.0,13,900
9,10.014,2.44,3.0,15,1000
10,10.014,2.348,3.0,13,1100
11,10.014,2.403,3.0,16,1200
12,10.014,2.471,3.0,16,1300
13,10.014,2.627,3.0,15,1400
14,10.014,2.486,3.0,13,1500
15,10.045,2.597,2.0,13,1600
16,10.045,2.791,2.0,14,1700
17,10.145,2.886,3.0,13,1800
18,10.145,2.788,3.0,16,1900
19,10.145,2.769,3.0,13,2000
20,10.145,2.89,3.0,12,2100
21,10.145,2.826,3.0,16,2200
22,10.15,2.694,3.0,13,2300
23,10.15,2.856,2.0,10,2400
24,10.15,2.817,2.0,7,2500
25,10.15,3.223,3.0,10,2600
26,10.701,2.832,3.0,13,2700
27,10.701,2.714,3.0,31,2800
28,10.701,2.969,3.0,13,2900
29,10.701,2.948,3.0,13,3000
30,10.701,3.584,3.0,10,3100
31,10.701,3.674,2.0,9,3200
32,10.701,3.0,2.0,7,3300
33,10.701,3.332,2.0,7,3400
34,10.701,3.357,2.0,8,3500
35,10.701,3.462,2.0,7,3600
36,10.701,3.531,2.0,7,3700
37,10.701,3.174,2.0,11,3800
38,10.701,3.11,2.0,9,3900
39,10.701,3.218,2.0,8,4000
40,10.701,3.548,2.0,10,4100
41,10.701,3.766,2.0,7,4200
42,10.701,3.814,2.0,5,4300
43,10.701,3.761,2.0,7,4400
44,10.701,4.149,2.0,7,4500
45,10.701,3.092,2.0,7,4600
46,10.701,3.01,2.0,10,4700
47,10.701,3.655,2.0,6,4800
48,10.701,3.938,2.0,7,4900
49,10.701,3.645,2.0,13,5000
