iteration,fittest,mean fit,mean links,max links,tot pop
0,3.516,2.304,6.0,13,10
1,4.759,2.503,8.0,13,20
2,4.759,2.574,7.0,13,30
3,4.759,2.645,5.0,13,40
4,4.759,2.436,5.0,13,50
5,4.759,2.608,5.0,13,60
6,4.759,2.709,6.0,13,70
7,4.759,2.702,6.0,13,80
8,4.759,2.822,7.0,13,90
9,4.759,2.57,5.0,13,100
10,4.759,2.356,5.0,13,110
11,4.759,2.281,4.0,13,120
12,4.759,2.301,3.0,13,130
13,4.759,2.434,3.0,13,140
14,4.759,2.389,3.0,13,150
15,4.759,2.377,3.0,13,160
16,4.759,2.488,8.0,13,170
17,4.759,2.401,4.0,13,180
18,4.759,2.387,4.0,13,190
19,4.759,2.197,3.0,13,200
20,4.759,2.244,4.0,13,210
21,4.759,2.335,4.0,13,220
22,4.759,2.836,5.0,13,230
23,4.759,2.399,6.0,13,240
24,4.759,2.579,7.0,16,250
25,4.759,2.348,6.0,13,260
26,4.759,2.33,7.0,16,270
27,4.759,2.456,5.0,13,280
28,4.759,2.509,6.0,13,290
29,4.759,2.619,4.0,13,300
30,4.759,2.304,4.0,13,310
31,4.759,2.414,3.0,13,320
32,4.759,2.318,3.0,13,330
33,4.759,2.418,5.0,16,340
34,4.759,2.493,6.0,19,350
35,4.759,2.623,8.0,16,360
36,4.759,2.655,4.0,13,370
37,4.759,2.711,3.0,13,380
38,4.759,2.439,4.0,13,390
39,4.759,2.37,4.0,13,400
40,4.759,2.508,4.0,13,410
41,4.759,2.556,4.0,13,420
42,4.759,2.552,4.0,13,430
43,4.759,2.474,5.0,13,440
44,4.759,2.474,5.0,13,450
45,4.759,2.33,5.0,13,460
46,4.759,2.301,4.0,13,470
47,4.759,2.392,5.0,13,480
48,4.847,2.508,4.0,13,490
49,4.847,2.429,3.0,13,500
