iteration,fittest,mean fit,mean links,max links,tot pop
0,3.358,2.257,6.0,10,10
1,3.358,2.433,5.0,10,20
2,3.358,2.248,6.0,14,30
3,3.358,2.354,5.0,13,40
4,3.358,2.427,3.0,5,50
5,3.358,2.2,2.0,5,60
6,3.717,2.576,2.0,4,70
7,3.717,2.331,2.0,5,80
8,3.717,2.323,2.0,5,90
9,3.717,2.388,3.0,5,100
10,3.717,2.318,2.0,7,110
11,3.717,2.27,2.0,4,120
12,3.717,2.349,2.0,4,130
13,3.717,2.267,2.0,4,140
14,3.717,2.232,2.0,7,150
15,3.717,2.311,2.0,4,160
16,3.717,2.227,2.0,5,170
17,3.717,2.282,2.0,5,180
18,3.717,2.495,2.0,6,190
19,3.717,2.325,3.0,6,200
20,3.717,2.286,3.0,13,210
21,3.717,2.263,3.0,8,220
22,3.717,2.269,2.0,5,230
23,3.717,2.276,3.0,7,240
24,3.717,2.25,3.0,5,250
25,3.717,2.437,3.0,6,260
26,3.717,2.633,3.0,6,270
27,3.717,2.338,2.0,5,280
28,3.717,2.387,2.0,4,290
29,3.717,2.327,3.0,4,300
30,3.717,2.301,4.0,9,310
31,3.717,2.262,4.0,9,320
32,3.717,2.293,2.0,4,330
33,3.717,2.405,2.0,3,340
34,3.717,2.219,3.0,4,350
35,3.717,2.173,3.0,5,360
36,3.717,2.205,2.0,5,370
37,3.717,2.395,3.0,5,380
38,3.717,2.281,3.0,5,390
39,3.717,2.323,3.0,5,400
40,3.717,2.429,3.0,4,410
41,3.717,2.339,3.0,4,420
42,3.717,2.242,3.0,4,430
43,3.717,2.444,3.0,7,440
44,3.887,2.484,2.0,4,450
45,3.887,2.317,2.0,4,460
46,4.189,2.422,2.0,3,470
47,4.189,2.428,2.0,3,480
48,4.189,2.595,2.0,3,490
49,4.189,2.158,2.0,4,500
