iteration,fittest,mean fit,mean links,max links,tot pop
0,3.319,2.077,6.0,9,10
1,5.767,2.526,6.0,10,20
2,5.767,2.598,4.0,7,30
3,5.767,2.528,5.0,13,40
4,5.767,2.271,3.0,4,50
5,5.767,2.591,4.0,7,60
6,5.767,2.428,4.0,7,70
7,5.767,2.381,4.0,13,80
8,5.767,2.019,4.0,13,90
9,5.767,2.568,3.0,4,100
10,5.767,2.559,3.0,4,110
11,5.767,2.095,2.0,6,120
12,5.767,2.064,4.0,13,130
13,5.767,2.337,3.0,4,140
14,5.767,2.572,4.0,5,150
15,6.781,2.742,4.0,13,160
16,6.781,2.603,3.0,4,170
17,6.781,2.532,4.0,4,180
18,6.781,2.426,4.0,4,190
19,6.781,2.429,2.0,4,200
20,6.781,2.088,2.0,4,210
21,6.781,2.189,2.0,4,220
22,6.781,2.269,2.0,4,230
23,6.781,2.458,2.0,4,240
24,6.781,2.34,2.0,7,250
25,6.781,2.881,4.0,13,260
26,6.781,2.823,4.0,4,270
27,6.781,2.421,3.0,7,280
28,6.781,2.859,3.0,4,290
29,6.781,2.425,3.0,7,300
30,6.781,2.187,3.0,4,310
31,6.781,2.37,3.0,4,320
32,6.781,2.372,2.0,4,330
33,6.781,2.325,3.0,4,340
34,6.781,2.345,2.0,4,350
35,6.781,2.44,3.0,4,360
36,6.781,2.445,2.0,4,370
37,6.781,2.623,3.0,10,380
38,6.781,2.296,3.0,4,390
39,6.781,2.638,3.0,7,400
40,6.781,2.555,3.0,6,410
41,6.781,2.479,3.0,5,420
42,6.781,2.426,3.0,7,430
43,6.781,2.635,4.0,7,440
44,6.781,2.764,4.0,13,450
45,6.781,2.549,4.0,4,460
46,6.781,2.52,3.0,4,470
47,6.781,2.669,3.0,4,480
48,6.781,2.425,2.0,4,490
49,6.781,2.389,4.0,13,500
